Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
HIS-0019,Histopathology,Surgical Pathology,Appendix Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0020,Histopathology,Surgical Pathology,Gallbladder Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0021,Histopathology,Surgical Pathology,Uterus Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0022,Histopathology,Surgical Pathology,Ovary Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0023,Histopathology,Surgical Pathology,Placenta Histopathology,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0024,Histopathology,Surgical Pathology,Resection Specimen - Colon,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0025,Histopathology,Surgical Pathology,Resection Specimen - Stomach,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0026,Histopathology,Surgical Pathology,Resection Specimen - Breast,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0027,Histopathology,Surgical Pathology,Resection Specimen - Lung,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0028,Histopathology,Surgical Pathology,Resection Specimen - Kidney,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0029,Histopathology,Surgical Pathology,Resection Specimen - Prostate,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0030,Histopathology,Surgical Pathology,Resection Specimen - Bladder,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0031,Histopathology,Surgical Pathology,Resection Specimen - Head & Neck,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0032,Histopathology,Surgical Pathology,Resection Specimen - Soft Tissue,,Single,Tissue,10% Neutral Buffered Formalin,Grossing + H&E histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,3-7 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0033,Histopathology,Immunohistochemistry,IHC - ER,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0034,Histopathology,Immunohistochemistry,IHC - PR,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0035,Histopathology,Immunohistochemistry,IHC - HER2 IHC,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0036,Histopathology,Immunohistochemistry,IHC - Ki-67,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0037,Histopathology,Immunohistochemistry,IHC - p53,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0038,Histopathology,Immunohistochemistry,IHC - CK7,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0039,Histopathology,Immunohistochemistry,IHC - CK20,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0040,Histopathology,Immunohistochemistry,IHC - Pan-Cytokeratin AE1/AE3,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0041,Histopathology,Immunohistochemistry,IHC - EMA,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0042,Histopathology,Immunohistochemistry,IHC - Vimentin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0043,Histopathology,Immunohistochemistry,IHC - S100,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0044,Histopathology,Immunohistochemistry,IHC - SOX10,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0045,Histopathology,Immunohistochemistry,IHC - TTF-1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0046,Histopathology,Immunohistochemistry,IHC - Napsin A,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0047,Histopathology,Immunohistochemistry,IHC - PAX8,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0048,Histopathology,Immunohistochemistry,IHC - GATA3,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0049,Histopathology,Immunohistochemistry,IHC - CDX2,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0050,Histopathology,Immunohistochemistry,IHC - SATB2,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0051,Histopathology,Immunohistochemistry,IHC - PSA,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0052,Histopathology,Immunohistochemistry,IHC - PSAP,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0053,Histopathology,Immunohistochemistry,IHC - NKX3.1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0054,Histopathology,Immunohistochemistry,IHC - Thyroglobulin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0055,Histopathology,Immunohistochemistry,IHC - Calcitonin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0056,Histopathology,Immunohistochemistry,IHC - Synaptophysin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0057,Histopathology,Immunohistochemistry,IHC - Chromogranin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0058,Histopathology,Immunohistochemistry,IHC - INSM1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0059,Histopathology,Immunohistochemistry,IHC - CD56,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0060,Histopathology,Immunohistochemistry,IHC - CD3,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0061,Histopathology,Immunohistochemistry,IHC - CD20,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0062,Histopathology,Immunohistochemistry,IHC - PAX5,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0063,Histopathology,Immunohistochemistry,IHC - CD30,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0064,Histopathology,Immunohistochemistry,IHC - CD15,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0065,Histopathology,Immunohistochemistry,IHC - ALK,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0066,Histopathology,Immunohistochemistry,IHC - BCL2,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0067,Histopathology,Immunohistochemistry,IHC - BCL6,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0068,Histopathology,Immunohistochemistry,IHC - MUM1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0069,Histopathology,Immunohistochemistry,IHC - c-MYC,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0070,Histopathology,Immunohistochemistry,IHC - Cyclin D1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0071,Histopathology,Immunohistochemistry,IHC - CD5,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0072,Histopathology,Immunohistochemistry,IHC - CD10,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0073,Histopathology,Immunohistochemistry,IHC - CD23,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0074,Histopathology,Immunohistochemistry,IHC - TdT,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0075,Histopathology,Immunohistochemistry,IHC - MPO,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0076,Histopathology,Immunohistochemistry,IHC - CD34,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0077,Histopathology,Immunohistochemistry,IHC - CD117,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0078,Histopathology,Immunohistochemistry,IHC - DOG1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0079,Histopathology,Immunohistochemistry,IHC - CD117 (GIST),,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0080,Histopathology,Immunohistochemistry,IHC - Desmin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0081,Histopathology,Immunohistochemistry,IHC - SMA,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0082,Histopathology,Immunohistochemistry,IHC - Myogenin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0083,Histopathology,Immunohistochemistry,IHC - MyoD1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0084,Histopathology,Immunohistochemistry,IHC - WT1,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0085,Histopathology,Immunohistochemistry,IHC - Calretinin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0086,Histopathology,Immunohistochemistry,IHC - D2-40,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0087,Histopathology,Immunohistochemistry,IHC - BerEP4,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0088,Histopathology,Immunohistochemistry,IHC - MOC31,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0089,Histopathology,Immunohistochemistry,IHC - p63,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0090,Histopathology,Immunohistochemistry,IHC - p40,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0091,Histopathology,Immunohistochemistry,IHC - Uroplakin II,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0092,Histopathology,Immunohistochemistry,IHC - GCDFP-15,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0093,Histopathology,Immunohistochemistry,IHC - Mammaglobin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0094,Histopathology,Immunohistochemistry,IHC - Androgen Receptor,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0095,Histopathology,Immunohistochemistry,IHC - E-cadherin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0096,Histopathology,Immunohistochemistry,IHC - Beta-catenin,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
HIS-0097,Histopathology,Immunohistochemistry,IHC - SMAD4,,Single,FFPE tissue block,FFPE block / charged slides,Immunohistochemistry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
