"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"MIC-0027","Semen Culture & Sensitivity","Bacteriology","Microbiology","Single","Semen","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0028","Prostatic Secretion Culture & Sensitivity","Bacteriology","Microbiology","Single","Prostatic Secretion","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0029","Catheter Tip Culture & Sensitivity","Bacteriology","Microbiology","Single","Catheter Tip","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0030","Drain Fluid Culture & Sensitivity","Bacteriology","Microbiology","Single","Drain Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0031","Tissue Culture & Sensitivity","Bacteriology","Microbiology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0032","Bone Culture & Sensitivity","Bacteriology","Microbiology","Single","Bone","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0033","Bile Culture & Sensitivity","Bacteriology","Microbiology","Single","Bile","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0034","Bronchoalveolar Lavage Culture & Sensitivity","Bacteriology","Microbiology","Single","Bronchoalveolar Lavage","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0035","Tracheal Aspirate Culture & Sensitivity","Bacteriology","Microbiology","Single","Tracheal Aspirate","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0036","Endotracheal Aspirate Culture & Sensitivity","Bacteriology","Microbiology","Single","Endotracheal Aspirate","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0037","Placental Tissue Culture & Sensitivity","Bacteriology","Microbiology","Single","Placental Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0038","Umbilical Swab Culture & Sensitivity","Bacteriology","Microbiology","Single","Umbilical Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0039","Breast Milk Culture & Sensitivity","Bacteriology","Microbiology","Single","Breast Milk","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0040","Sputum Mycobacterial Culture","Mycobacteriology","Microbiology","Single","Sputum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0041","BAL Mycobacterial Culture","Mycobacteriology","Microbiology","Single","BAL","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0042","Tissue Mycobacterial Culture","Mycobacteriology","Microbiology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0043","CSF Mycobacterial Culture","Mycobacteriology","Microbiology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0044","Urine Mycobacterial Culture","Mycobacteriology","Microbiology","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0045","Pus Mycobacterial Culture","Mycobacteriology","Microbiology","Single","Pus","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0046","Lymph Node Aspirate Mycobacterial Culture","Mycobacteriology","Microbiology","Single","Lymph Node Aspirate","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0047","Skin Scraping Fungal Culture","Mycology","Microbiology","Single","Skin Scraping","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0048","Nail Clipping Fungal Culture","Mycology","Microbiology","Single","Nail Clipping","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0049","Hair Fungal Culture","Mycology","Microbiology","Single","Hair","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0050","Sputum Fungal Culture","Mycology","Microbiology","Single","Sputum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0051","BAL Fungal Culture","Mycology","Microbiology","Single","BAL","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0052","Tissue Fungal Culture","Mycology","Microbiology","Single","Tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0053","Blood Fungal Culture","Mycology","Microbiology","Single","Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0054","Urine Fungal Culture","Mycology","Microbiology","Single","Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0055","CSF Fungal Culture","Mycology","Microbiology","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0056","Vaginal Swab Fungal Culture","Mycology","Microbiology","Single","Vaginal Swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0057","Anaerobic Culture & Sensitivity","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0058","MRSA Screen Culture","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0059","VRE Screen Culture","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0060","ESBL Phenotypic Confirmation","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0061","Carbapenemase Phenotypic Confirmation","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0062","Colistin Susceptibility Test","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0063","MIC by Broth Microdilution","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0064","Automated Blood Culture","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0065","Fungal Blood Culture","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MIC-0066","Sterility Culture","Special Bacteriology","Microbiology","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0001","SARS-CoV-2 RT-PCR","Infectious Molecular","Molecular Diagnostics","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0002","Influenza A PCR","Infectious Molecular","Molecular Diagnostics","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0003","Influenza B PCR","Infectious Molecular","Molecular Diagnostics","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0004","RSV PCR","Infectious Molecular","Molecular Diagnostics","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0005","HBV DNA Quantitative","Infectious Molecular","Molecular Diagnostics","Single","EDTA Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0006","HCV RNA Quantitative","Infectious Molecular","Molecular Diagnostics","Single","EDTA Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0007","HIV-1 RNA Viral Load","Infectious Molecular","Molecular Diagnostics","Single","EDTA Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0008","CMV DNA Quantitative","Infectious Molecular","Molecular Diagnostics","Single","EDTA Plasma/Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0009","EBV DNA Quantitative","Infectious Molecular","Molecular Diagnostics","Single","EDTA Whole Blood/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0010","BK Virus DNA Quantitative","Infectious Molecular","Molecular Diagnostics","Single","Plasma/Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
